,iterations,model,seconds,test_num,vocab_size
0,10,vectorized_tensorflow,3.2365372920030495,1,5000
1,10,nonvectorized_tensorflow,135.32469815699733,1,5000
2,10,vectorized_tensorflow,2.5969567069987534,2,5000
3,10,nonvectorized_tensorflow,135.1046620069974,2,5000
4,10,vectorized_tensorflow,2.5931643529911526,3,5000
5,10,nonvectorized_tensorflow,135.69137848701212,3,5000
6,10,vectorized_tensorflow,2.5903589719964657,4,5000
7,10,nonvectorized_tensorflow,136.40689941898745,4,5000
8,10,vectorized_tensorflow,2.6129980999976397,5,5000
9,10,nonvectorized_tensorflow,135.50939334199938,5,5000
10,10,vectorized_tensorflow,9.50848759499786,1,10000
11,10,nonvectorized_tensorflow,555.7491003070027,1,10000
12,10,vectorized_tensorflow,9.416919915005565,2,10000
13,10,nonvectorized_tensorflow,554.846600431003,2,10000
14,10,vectorized_tensorflow,9.456553686002735,3,10000
15,10,nonvectorized_tensorflow,554.5294837790134,3,10000
16,10,vectorized_tensorflow,9.44158812200476,4,10000
17,10,nonvectorized_tensorflow,554.8762314880005,4,10000
18,10,vectorized_tensorflow,9.478697861006367,5,10000
19,10,nonvectorized_tensorflow,555.3731568049989,5,10000
20,10,vectorized_tensorflow,36.7890293100063,1,20000
21,10,nonvectorized_tensorflow,2245.90336297499,1,20000
22,10,vectorized_tensorflow,36.804241669000476,2,20000
23,10,nonvectorized_tensorflow,2253.7367284270003,2,20000
24,10,vectorized_tensorflow,36.789341096999124,3,20000
25,10,nonvectorized_tensorflow,2273.928399144992,3,20000
26,10,vectorized_tensorflow,36.728933689999394,4,20000
27,10,nonvectorized_tensorflow,2264.1226318650006,4,20000
28,10,vectorized_tensorflow,36.87230352200277,5,20000
29,10,nonvectorized_tensorflow,2282.9512780140067,5,20000
